id,EAP,HPL,MWS
id24633,0.0050815665,0.059195228,0.93572325
id19770,0.9335253,0.004040364,0.06243437
id05094,0.022179425,0.30473903,0.6730815
id07252,0.34201032,0.14271471,0.51527494
id12536,0.21868587,0.7523284,0.028985748
id24324,0.9227706,0.013465137,0.0637642
id25546,0.7190233,0.038229268,0.2427475
id24732,0.8607812,0.12343162,0.015787149
id07280,0.04537819,0.0642485,0.89037335
id23268,0.68470275,0.12443784,0.19085938
id18050,0.0010046486,0.00021662808,0.99877876
id19360,0.9784962,0.008899233,0.01260456
id00456,0.01017956,0.9882839,0.0015365685
id14069,0.017123818,0.9806697,0.0022065854
id24965,0.008683627,0.9890153,0.002301024
id13245,0.021696506,0.23871794,0.7395856
id22515,0.0005773013,0.99896824,0.00045449185
id11332,0.99115366,0.0045680786,0.004278216
id19876,0.0028196988,0.0019321035,0.99524826
id18315,0.5775991,0.050299898,0.37210098
id05260,0.008446624,0.9741867,0.01736659
id14594,0.009654283,0.9897334,0.0006123613
id12867,0.953403,0.03885245,0.0077445274
id05902,0.103688635,0.8492654,0.04704594
id06390,0.00087192655,0.00035735368,0.99877065
id06005,0.07935294,0.5551048,0.36554226
id24075,0.02914115,0.008261711,0.9625972
id12630,0.69836235,0.18179072,0.11984685
id26378,0.00021880964,0.0002564106,0.99952483
id05535,0.23837692,0.030027075,0.731596
id26702,0.00019820529,0.003267376,0.99653435
id25209,0.74922436,0.06598156,0.18479414
id19835,0.0025121656,0.0043038772,0.9931839
id09511,0.028437387,0.95347303,0.018089497
id27364,0.99120563,0.0053909337,0.0034034273
id09695,0.63344663,0.08830742,0.27824596
id16165,0.9335144,0.061026,0.005459606
id19503,0.00021474912,0.00028658306,0.9994986
id13511,0.0006583173,0.0014706153,0.99787104
id18752,0.0011858158,0.005726223,0.99308795
id18278,0.9129418,0.07892732,0.0081309145
id27219,0.5521972,0.18897639,0.25882638
id05454,0.0033570204,0.9904297,0.006213201
id12347,0.119875744,0.02093852,0.8591857
id10397,0.5605412,0.06356745,0.37589136
id18543,0.3940608,0.10180523,0.504134
id05210,0.98423046,0.012589579,0.003180025
id23141,0.0024859807,0.99679166,0.000722371
id17139,0.8142631,0.16026779,0.025469083
id21399,0.98536754,0.003565643,0.011066815
id18728,0.037302118,0.7740934,0.18860447
id12170,0.06925643,0.87761503,0.05312843
id02225,0.02684013,0.95944464,0.013715232
id27210,0.0041646315,0.9939301,0.001905235
id01242,0.3077648,0.11901153,0.57322365
id16587,0.04516384,0.01942379,0.9354124
id11144,0.102557056,0.118852034,0.7785909
id13709,0.9319149,0.010625784,0.057459295
id00841,0.008850859,0.97711474,0.014034433
id09692,0.0001437813,0.0005412946,0.9993149
id07635,0.9991443,0.00023795971,0.00061766006
id11375,0.9971565,0.0008024463,0.002041017
id05703,0.49145868,0.015784036,0.49275726
id02757,0.99966574,0.00018620297,0.00014798691
id08216,0.015025564,0.98179996,0.0031744887
id09311,0.0067225806,0.12868366,0.8645938
id11169,0.545749,0.39716518,0.057085782
id23806,0.98675805,0.0014536411,0.011788269
id01253,0.023835812,0.0004296918,0.9757345
id27558,0.19326724,0.18176481,0.62496793
id06695,0.99910283,0.00020128836,0.00069595984
id22654,0.0025031385,0.9860211,0.011475718
id16201,0.98944014,0.0025705553,0.007989224
id00873,0.59475374,0.39256337,0.0126829175
id07131,0.2857521,0.69885516,0.015392807
id11454,0.00047512105,0.9990528,0.00047209824
id19481,0.9991572,0.0006253553,0.00021752804
id16409,0.055526577,0.005371879,0.9391015
id01686,0.9699857,0.018855162,0.0111591285
id24068,0.8807133,0.037650827,0.08163597
id14825,0.99226016,0.0051763128,0.002563564
id13611,0.47816432,0.17033635,0.3514993
id05586,0.99854666,0.0006729967,0.0007802835
id04497,0.99626607,0.0025190725,0.0012147882
id13912,0.10836447,0.87839615,0.013239406
id09675,0.045493696,0.4640959,0.49041045
id23620,0.0004545945,0.9990804,0.00046492886
id05596,0.0039153234,0.91405547,0.08202927
id09067,0.00076218357,0.0018531106,0.9973847
id05445,0.0020680486,0.9973762,0.0005557514
id16825,0.00055370893,0.015118898,0.9843274
id21127,0.99253297,0.0008561984,0.006610853
id01740,0.0014563984,0.00053286046,0.9980108
id12719,0.8651775,0.015295543,0.119526945
id14137,0.0015836445,0.018077526,0.9803388
id08909,0.00032575944,0.00092957093,0.9987446
id24041,0.0605214,0.08236506,0.85711354
id14489,0.9717159,0.0073571047,0.020926928
id14961,0.009109109,0.04528098,0.9456099
id19923,0.40135095,0.58426124,0.014387808
id03339,0.018635813,0.974177,0.0071872217
id08864,0.00070827967,0.0016543268,0.9976374
id19803,0.33471277,0.10506501,0.5602222
id09810,0.9645497,0.009517522,0.025932765
id23324,0.5663588,0.009167132,0.42447406
id22050,0.0022179964,0.99683654,0.0009454745
id11386,0.4777821,0.50544035,0.016777534
id14739,0.50094587,0.0068595065,0.49219462
id02882,0.9961243,0.0019286675,0.0019470283
id11988,0.11550842,0.21916166,0.6653299
id18839,0.025222028,0.9678524,0.006925641
id08474,0.00077696936,0.9977241,0.0014988078
id01060,0.009160854,0.98684907,0.0039900034
id06551,0.9923292,0.0018017379,0.0058690505
id06210,0.021065429,0.002614949,0.9763197
id12349,0.000342143,0.0011143398,0.9985435
id21813,0.09042466,0.01383011,0.89574516
id13028,0.0075464384,0.97901285,0.013440729
id10021,0.5595371,0.047900174,0.39256272
id07425,0.004071516,0.0014521445,0.9944764
id24409,0.008030021,0.99141836,0.00055154116
id21183,0.9865661,0.004307531,0.009126363
id26178,0.40770856,0.5694057,0.022885747
id24033,0.013136409,0.0073630484,0.97950053
id14793,0.0019133231,0.014966302,0.9831203
id03053,0.9940315,0.0011702264,0.004798211
id24285,0.23841445,0.2559989,0.5055867
id09137,0.99857366,0.0002627779,0.001163651
id03185,0.9720558,0.0031300231,0.024814216
id21242,0.057390373,0.8810219,0.06158762
id17446,0.09161784,0.034939222,0.87344295
id00087,0.20358682,0.79186165,0.004551596
id11019,0.99423224,0.004127659,0.0016401116
id18832,0.000785931,0.99891496,0.00029913834
id19224,0.010456762,0.059786834,0.9297564
id17436,0.024167325,0.0484837,0.927349
id09895,0.0051113847,0.020230308,0.9746583
id20296,0.04351909,0.00086179026,0.9556191
id03074,0.22914466,0.17958196,0.5912734
id09152,0.0017452774,0.99786013,0.00039455216
id15277,0.0010281027,0.004218665,0.99475324
id07520,0.9126786,0.06839587,0.018925555
id12928,0.0009781998,0.99882203,0.00019984221
id06197,0.0028750144,0.02545825,0.97166675
id24099,0.95894134,0.0069241985,0.034134455
id17392,0.9358925,0.03196887,0.032138567
id17303,0.3924778,0.005779048,0.60174316
id05682,0.9920582,0.000810444,0.007131404
id14339,0.99398285,0.00075723184,0.005259804
id07873,0.014002799,0.03676226,0.949235
id06939,0.4219647,0.4880318,0.09000348
id14827,0.46459427,0.018929603,0.51647615
id19768,0.7643563,0.16820462,0.06743907
id18080,0.99144006,0.0020281805,0.0065317666
id17384,0.6514162,0.22484063,0.123743184
id12059,0.3171357,0.58620816,0.09665615
id27382,0.00013872125,0.00010513166,0.99975616
id23252,0.43020973,0.04564024,0.52415
id14797,0.023983773,0.038524814,0.9374915
id25826,0.00030570797,0.0002567349,0.9994375
id27569,0.5933142,0.0065801903,0.40010566
id05079,0.9596015,0.011415748,0.02898272
id23749,0.95621645,0.0057170927,0.038066436
id04852,3.08378e-05,1.8909339e-05,0.9999503
id08920,0.9196713,0.012323526,0.06800518
id15229,0.13596745,0.02121641,0.8428161
id11992,0.20494236,0.69823086,0.09682676
id21087,0.017218957,0.04773131,0.9350497
id22173,0.7788459,0.036073346,0.18508074
id26488,0.27583933,0.16541086,0.5587498
id09378,0.17740673,0.026768167,0.7958251
id19280,0.2437168,0.72770685,0.02857636
id00701,0.0020822082,0.04853181,0.94938594
id18252,0.8579716,0.041003637,0.101024725
id19850,0.071480006,0.3428553,0.5856647
id00967,0.0068441336,0.9723265,0.020829272
id00670,0.90149283,0.028280353,0.07022675
id10795,0.00038264852,0.00021763166,0.99939966
id27312,0.026252663,0.07652293,0.89722437
id10703,0.0028395792,0.0044388026,0.9927216
id25596,0.070799135,0.21091592,0.7182849
id00443,0.001916001,0.00021093406,0.99787307
id21638,0.020205004,0.96268666,0.017108424
id15800,0.00043888594,0.9989999,0.0005613239
id23367,0.99302894,0.0013777934,0.005593224
id03600,0.76326644,0.02957109,0.20716254
id07147,0.05191702,0.024559416,0.92352355
id02654,0.0018556984,0.9971577,0.0009866467
id17965,0.00055772025,0.99921143,0.00023084211
id24304,0.11320392,0.82174784,0.06504822
id11626,0.5467982,0.12894124,0.32426056
id17604,0.000761072,0.0014817301,0.99775726
id24725,0.8971692,0.083808966,0.019021872
id08894,0.999874,6.0446553e-05,6.5555825e-05
id01352,0.20492691,0.0073026894,0.78777045
id07907,0.99874604,0.00039803612,0.0008559269
id02681,0.0051403125,0.049130995,0.9457287
id23951,0.0013548281,0.9979032,0.0007419334
id11154,0.6398633,0.06691569,0.293221
id13182,0.69930565,0.28835657,0.012337746
id04576,0.12691614,0.8619263,0.011157559
id16318,0.9934603,0.0006133178,0.005926338
id05472,0.21144737,0.34660646,0.44194615
id20567,0.9845479,0.0071827117,0.008269388
id21385,0.018236147,0.9438057,0.037958235
id09834,0.5738801,0.08832737,0.33779255
id02954,0.9357846,0.005675054,0.058540307
id15456,0.07798246,0.8956375,0.02637999
id06958,0.99894017,0.00013906643,0.00092077896
id18053,0.21270762,0.010258422,0.7770339
id05180,0.0029423893,0.99548537,0.001572232
id21648,0.9565924,0.0042941365,0.039113592
id27095,0.034676608,0.9055814,0.05974206
id16645,0.00045845867,0.99936014,0.00018147296
id22508,0.9982431,0.0004068663,0.001350085
id01151,0.6181273,0.025471892,0.3564008
id03451,0.5676803,0.2312523,0.20106737
id20279,0.09192923,0.2225544,0.68551636
id17480,0.36187643,0.6280259,0.010097698
id08280,0.1224167,0.82034105,0.057242304
id19245,0.8489676,0.039542,0.111490384
id20463,0.8163126,0.06979386,0.113893524
id01510,0.009642926,0.9846736,0.00568342
id22724,0.0015068955,0.04113507,0.95735806
id03386,9.0294445e-05,6.358815e-05,0.9998461
id26858,0.8962847,0.008211,0.095504366
id27612,0.97186184,0.004076699,0.02406146
id14606,0.99141747,0.0035443597,0.0050381636
id09273,0.00044473042,0.02108939,0.97846586
id07736,0.00023655004,0.0004573841,0.9993061
id22879,0.78649914,0.09268661,0.12081427
id01075,0.037497837,0.95762616,0.004876009
id14038,0.009316887,0.98807865,0.002604451
id10294,0.08607949,0.911445,0.0024755222
id06738,0.005840796,0.12452773,0.86963147
id06932,0.01986931,0.9751032,0.00502749
id20905,0.016926873,0.96481097,0.01826216
id03466,0.07418646,0.006122625,0.91969097
id17100,0.0009717167,7.392081e-05,0.9989543
id00585,0.0070048026,0.067495696,0.9254995
id05385,0.88003045,0.004908338,0.115061216
id21658,0.99205434,0.006063843,0.0018818154
id25140,0.38882855,0.47998738,0.13118409
id14623,0.0039613885,0.9941963,0.0018422817
id06925,0.19928287,0.39858714,0.40213004
id03102,0.03610216,0.0120647345,0.9518331
id15215,0.0035800596,0.9958169,0.00060303137
id16162,0.0003284197,0.9996006,7.1006165e-05
id12412,0.0002863715,0.9996117,0.000102019265
id27708,0.023509553,0.013492127,0.96299833
id18508,0.5520721,0.059190802,0.38873714
id19857,0.9907788,0.00092288695,0.008298244
id27904,0.669501,0.016233398,0.31426555
id27345,0.06459462,0.09752318,0.83788216
id09516,0.0065558297,0.992454,0.0009901981
id24277,0.0042758035,0.96963936,0.026084911
id26935,0.0014401629,0.9932956,0.0052641383
id08544,0.0021760596,0.03951483,0.9583092
id13779,0.993057,0.00087203394,0.006071002
id17103,0.7337146,0.022265313,0.24402009
id01771,0.6710886,0.033903107,0.2950083
id08211,0.0024747348,0.023992453,0.9735328
id06392,0.999811,7.042226e-05,0.000118619784
id25629,0.9852055,0.011571452,0.0032230925
id15194,0.020924,0.08347067,0.89560527
id23962,0.03572185,0.9559972,0.008280901
id14252,0.0020746584,0.0024746442,0.9954507
id15381,0.53019,0.011727918,0.45808208
id17385,0.06752112,0.030388998,0.9020899
id22826,0.9977684,0.00096354843,0.0012680381
id16485,0.0048811184,0.9937541,0.0013648235
id25744,0.9945216,0.0012346385,0.0042436738
id09192,0.99244374,0.0025102072,0.005046059
id08619,0.086232364,0.8782552,0.03551246
id27889,0.7009831,0.26765257,0.031364392
id10964,0.0011492658,0.009404414,0.98944634
id00821,0.99911445,0.00043244511,0.00045304064
id07120,0.98833585,0.0030370606,0.008627107
id05347,0.92306054,0.008531571,0.06840795
id14047,0.60552526,0.036754828,0.3577199
id24871,0.9420454,0.038206387,0.0197483
id21417,0.4882349,0.2122035,0.29956156
id03784,0.9977889,0.001379457,0.00083168544
id07389,0.07315308,0.29246613,0.6343808
id16215,0.9774104,0.008675631,0.0139140235
id10976,0.0004902748,0.0011830945,0.9983266
id00348,0.99834,0.0009986318,0.0006613501
id04027,0.58092827,0.010777365,0.40829438
id21625,0.19112349,0.010196358,0.7986802
id15117,0.00052450533,0.0011813351,0.9982942
id06776,0.0036068948,0.99480647,0.00158656
id10947,0.9957723,0.0011914974,0.00303624
id11746,0.078252666,0.009039108,0.9127082
id27779,0.0018573266,0.016945086,0.98119754
id20789,0.16769406,0.45387825,0.37842768
id16187,0.2790722,0.079159714,0.64176804
id23834,0.54844505,0.4237399,0.027815036
id25848,8.274447e-05,0.99989724,1.999003e-05
id08777,0.99599326,0.0007375623,0.0032691369
id17045,0.0013257362,0.01566958,0.9830047
id01474,0.008172049,0.0036070824,0.98822093
id09396,0.057382077,0.86797124,0.07464668
id22208,0.97835815,0.0056663207,0.015975561
id13813,0.0011738584,0.00043142596,0.99839467
id23386,0.9457102,0.005428561,0.048861332
id02610,0.13011727,0.8010577,0.068825014
id07647,0.059038717,0.46689603,0.47406518
id24025,0.9871574,0.0032131055,0.009629537
id25573,0.97729015,0.0020477849,0.02066207
id23575,0.27025685,0.23101711,0.49872604
id08968,0.13418609,0.5695034,0.2963105
id09958,0.010743636,0.98791933,0.0013370607
id13648,0.93216044,0.019234503,0.048605118
id00335,0.99781394,0.0007246305,0.0014613565
id18099,0.8692113,0.11218382,0.018604832
id24297,0.011579738,0.052619994,0.93580025
id17751,0.05189499,0.040239852,0.90786517
id02158,0.0122362245,0.9834109,0.004352981
id03039,0.988863,0.0049737454,0.006163207
id09467,0.024127552,0.001353474,0.974519
id14903,0.99589634,0.0005588169,0.0035449024
id03331,0.007879295,0.9813141,0.010806501
id27366,0.0017653408,0.0009211217,0.99731356
id09199,0.9926669,0.0016276535,0.005705385
id07681,0.04724823,0.0057184864,0.9470333
id11502,0.0008603598,0.9989077,0.00023198489
id00140,0.74385965,0.20209396,0.054046314
id20159,0.7018773,0.033914167,0.26420853
id02007,0.00046787653,0.0050806697,0.99445146
id08188,0.997964,0.001143158,0.000892881
id04504,0.0005257109,0.0008084584,0.9986658
id22031,0.18188281,0.80443984,0.01367725
id17947,0.06372687,0.5077628,0.42851037
id06267,0.78686756,0.040365685,0.17276676
id14577,0.83900756,0.015149737,0.14584273
id27313,0.94222295,0.007898624,0.04987844
id16231,0.14421171,0.8427969,0.012991385
id02587,0.38579184,0.017611783,0.59659636
id04379,0.16373684,0.76077557,0.075487584
id13503,0.93351763,0.06548974,0.0009926042
id03887,0.9948667,0.0020837516,0.003049534
id22338,0.96759003,0.0031048793,0.029305093
id20080,0.80855554,0.08972237,0.10172206
id22392,0.9926641,0.0022826612,0.005053301
id03895,0.7193402,0.006733246,0.2739266
id17179,0.0060612154,0.99295455,0.0009842382
id23466,0.0003898467,0.0011708308,0.9984394
id12592,0.039741594,0.93610466,0.024153693
id16947,0.9915541,0.0014936449,0.0069522774
id13870,0.046604514,0.011786283,0.9416092
id10717,0.0005415589,0.0011913711,0.99826705
id09418,0.35814852,0.19923499,0.44261646
id20753,0.8006186,0.12669289,0.07268849
id00114,0.0005343127,0.00022423507,0.9992415
id00627,0.9996425,0.00012648647,0.00023108267
id07738,0.0008027505,0.9989335,0.00026378292
id14516,0.893268,0.04946323,0.05726881
id02107,0.009520769,0.98919934,0.001279874
id18378,0.017312763,0.9777114,0.0049758055
id02751,0.03235656,0.006370662,0.9612727
id26105,0.05989284,0.5374554,0.4026518
id07659,0.03139478,0.6112881,0.35731715
id07421,0.9862991,0.0035095392,0.010191426
id00325,0.95500064,0.02796201,0.01703733
id12253,0.99823785,0.00055107346,0.0012110587
id23427,0.99027,0.0021930637,0.007536867
id06202,0.9966781,0.0005900238,0.0027318941
id21320,0.0009925,0.010334032,0.9886735
id21994,0.63044614,0.2786437,0.09091013
id13903,0.14897607,0.007481763,0.8435422
id13767,0.99886274,0.00026842713,0.0008688774
id03750,0.003251263,0.006218998,0.9905297
id08666,0.003812058,0.0054160636,0.9907719
id12171,0.009021584,0.23465711,0.7563213
id26202,0.032718215,0.07680512,0.89047664
id16310,0.0023123173,0.004288045,0.9933996
id02650,0.41594675,0.089467935,0.4945853
id26558,0.91898954,0.003398958,0.07761147
id24794,0.9957021,0.00097284117,0.0033250675
id01299,0.38678756,0.016848387,0.596364
id19281,0.9989079,0.00048451454,0.00060751167
id20504,0.634141,0.011686602,0.35417235
id15716,0.011002828,0.038993534,0.9500036
id08222,0.026393956,0.02310461,0.9505015
id12393,0.0012743429,0.014979366,0.9837463
id26841,0.14846689,0.8097332,0.04179988
id22947,0.003082895,0.99662054,0.0002965908
id10817,0.99942553,6.805551e-05,0.0005064564
id01486,0.7309011,0.2100954,0.05900343
id00296,0.0027442614,0.99582654,0.0014291292
id24189,0.5332126,0.14058219,0.32620516
id20909,0.518679,0.1440613,0.3372597
id21079,0.9992416,0.0004343008,0.00032413853
id02478,0.010469105,0.15263407,0.83689684
id03727,0.6534934,0.03277185,0.31373474
id09794,0.016599188,0.0034125336,0.97998834
id08527,0.005495941,0.9835771,0.010927054
id18716,0.99336255,0.0014613526,0.0051761074
id21733,0.000482891,0.00031239633,0.9992047
id08898,0.9797238,0.0033872395,0.016888916
id16571,0.020004112,0.011982124,0.96801376
id17780,0.9972939,0.00025361043,0.0024525283
id11537,0.87018746,0.030583674,0.09922882
id23242,0.6618381,0.07892087,0.25924107
id16749,0.0015640518,0.0010851885,0.9973508
id02226,0.048195716,0.02161237,0.9301919
id08369,0.0002894139,0.00048563944,0.9992249
id18013,0.036858372,0.95259786,0.010543843
id23454,0.9924696,0.0019615237,0.0055689625
id03878,0.00054217514,0.9988285,0.0006294394
id15129,0.0005398664,0.005049075,0.99441105
id21874,0.1552787,0.0034894417,0.8412318
id24455,0.79457736,0.009933656,0.19548902
id03860,0.006520428,0.9919424,0.0015371153
id07622,0.02537409,0.9720309,0.0025950067
id18449,0.018450258,0.008627557,0.9729222
id16952,0.6313299,0.022754861,0.3459153
id08212,0.98766,0.0041904207,0.008149648
id05513,0.20491548,0.029839732,0.7652448
id24536,0.9986482,0.00035148056,0.0010003229
id18070,0.9960079,0.001230028,0.0027619314
id03094,0.00029077978,0.9996214,8.7867484e-05
id13815,0.004829704,0.013025372,0.98214495
id14023,0.0013303342,0.9981862,0.0004834885
id14480,0.4756447,0.4262385,0.09811683
id00059,0.88174593,0.08204407,0.03621003
id16873,0.8790127,0.0054504857,0.11553679
id23144,0.7281318,0.015590614,0.25627762
id02845,0.86511576,0.11369307,0.021191157
id25492,0.16774079,0.11742677,0.71483237
id04097,0.8242311,0.12360619,0.052162763
id25883,0.9982907,0.0003584541,0.0013508075
id23391,0.014408355,0.7026704,0.28292122
id27018,0.99793196,0.0010803442,0.0009877236
id23614,0.064783484,0.92903197,0.006184533
id14309,0.0054730517,0.99035585,0.0041711824
id27746,0.0014184153,0.9982461,0.0003356296
id05057,0.1425562,0.43978643,0.41765738
id06246,0.6266148,0.088649206,0.28473595
id00509,0.0019017359,0.041233093,0.95686513
id19473,0.96053934,0.0180083,0.021452319
id07044,0.0063438206,0.040079903,0.9535763
id09871,0.013219213,0.0021527398,0.9846281
id26870,0.8293923,0.021675073,0.14893264
id06125,0.082430534,0.9149917,0.0025777947
id02829,0.30639198,0.055774517,0.6378335
id24935,0.007292198,0.0052195643,0.98748827
id04557,0.0004074004,0.000405193,0.9991874
id01208,0.55384856,0.034971207,0.41118026
id16235,0.001502077,0.99741226,0.0010857407
id05135,0.029606663,0.96599036,0.004402962
id05892,0.0016755164,0.0009539669,0.9973705
id21207,0.9611702,0.0029035506,0.035926197
id10722,0.35292003,0.3453222,0.3017578
id17396,0.0017444065,0.07248783,0.9257678
id17755,0.33257163,0.3082602,0.35916817
id18529,0.017081596,0.0037162208,0.9792022
id18235,0.54228723,0.30803725,0.1496755
id20188,0.04485318,0.0045555527,0.9505913
id13483,0.0024784724,0.008785632,0.98873585
id16860,0.8551866,0.0666396,0.07817388
id11203,0.9983627,0.0003578682,0.0012793789
id01104,0.90410614,0.01805246,0.07784132
id26195,0.010070995,0.96373916,0.02618991
id19647,0.008785151,0.023512732,0.9677021
id24377,0.04185592,0.0021298404,0.9560142
id07103,0.9882753,0.002954057,0.008770668
id27061,0.9958346,0.0008308278,0.003334553
id06255,0.45935795,0.48397747,0.056664582
id19483,0.26839846,0.030728273,0.7008733
id27936,0.92448103,0.060766153,0.014752877
id21761,0.99518037,0.0015492992,0.003270398
id06543,0.00077093847,0.99892247,0.00030664596
id04779,0.16438702,0.50215024,0.33346277
id05819,0.97806484,0.0032706452,0.018664585
id04670,0.03496287,0.96058774,0.0044493927
id22206,0.71050674,0.06662357,0.22286963
id18557,0.9964881,0.0010918961,0.002419949
id24017,0.15034665,0.523971,0.32568228
id10305,0.9635473,0.0027625763,0.033690177
id25879,0.9962991,0.0006009397,0.0030999419
id08243,0.004007367,0.9879232,0.008069502
id11999,0.049756117,0.9219251,0.028318647
id13392,0.35688624,0.6115478,0.031565923
id00681,0.022312827,0.9760478,0.001639269
id03225,0.3441934,0.34069383,0.3151127
id19684,0.0027197336,0.010574415,0.98670584
id01944,0.9984107,0.00058620115,0.0010030905
id04903,0.0017454462,0.0055338996,0.9927207
id22131,0.89136285,0.03654595,0.07209116
id17465,0.095064655,0.034894064,0.8700414
id02341,0.06526654,0.003964699,0.9307687
id23306,0.061361026,0.54887325,0.38976574
id13543,0.00073260494,0.00045439895,0.99881303
id05527,0.23367697,0.017098457,0.74922454
id13622,0.021436231,0.97145194,0.0071117887
id04807,0.26480436,0.72200066,0.013194934
id03763,0.21680163,0.054879524,0.7283188
id04860,0.0018376049,0.0002626852,0.99789965
id18552,0.99298227,0.00451901,0.0024987326
id05624,0.75718105,0.1365741,0.1062449
id10691,0.003224286,0.09668505,0.90009063
id12723,0.7672477,0.04769479,0.18505755
id14533,0.24983318,0.1106879,0.6394789
id07197,0.100713804,0.0055953725,0.8936909
id08284,0.9527825,0.00918508,0.0380324
id13373,0.035760075,0.29474068,0.6694993
id25880,0.081043646,0.0277911,0.89116526
id00879,0.52625924,0.34627062,0.1274701
id27931,0.017261866,0.7315003,0.25123784
id20774,0.00021015231,0.0019607863,0.997829
id18642,0.029503262,0.96583945,0.0046572885
id26855,0.011790383,0.52385414,0.46435553
id08684,0.13406727,0.007314783,0.85861796
id01743,0.010192847,0.05658795,0.93321925
id09704,0.0008202191,0.99894434,0.00023540665
id00696,0.018047195,0.020998068,0.9609547
id08351,0.003945386,0.99564004,0.00041459012
id08495,0.9874027,0.004532435,0.008064831
id05141,0.002216003,0.0009667064,0.99681723
id08515,0.016736072,0.024003748,0.9592601
id23509,0.0034664087,0.005840741,0.9906928
id20577,0.0026639793,0.00094257976,0.9963934
id04217,0.011338436,0.014937098,0.9737245
id24430,0.14485122,0.012790871,0.84235793
id11995,0.0002938138,0.00027716576,0.99942905
id10871,0.00027334935,0.0023128951,0.9974138
id21988,0.0007709366,0.0015356491,0.99769336
id07248,0.991537,0.0012068716,0.0072561936
id22805,0.9763375,0.008461842,0.015200742
id18064,0.042042937,0.0027633528,0.95519376
id02256,0.22163463,0.27381644,0.50454897
id18835,0.7856571,0.013465802,0.20087709
id06068,0.001512889,0.01032245,0.98816466
id13355,0.01253577,0.9777544,0.009709817
id15890,0.03542993,0.9462269,0.018343199
id11828,0.99723923,0.0011158163,0.0016449598
id14235,0.023742246,0.0014882472,0.9747695
id07891,0.045911748,0.2362871,0.7178012
id00426,0.06649806,0.6802018,0.2533001
id00194,0.0006280402,0.000442089,0.9989298
id10086,0.14184158,0.006054647,0.85210377
id24683,0.00027367353,0.00076297944,0.99896336
id01217,0.055700857,0.94036114,0.003938018
id09906,0.06951615,0.56206685,0.36841697
id04780,0.00077164255,0.0010152456,0.9982132
id15682,0.9908482,0.000855856,0.008295964
id27193,0.8275671,0.029708164,0.14272477
id01574,0.00012264164,0.00085846963,0.9990189
id26894,0.24183218,0.15240097,0.60576683
id08143,0.108499825,0.6704164,0.22108379
id05756,0.23440379,0.7588359,0.006760235
id14803,0.0007805878,0.0007879497,0.9984314
id01103,0.004477385,0.98977494,0.0057476233
id17451,0.6115151,0.03369629,0.35478854
id10497,0.11276629,0.1283593,0.75887436
id23770,0.9646457,0.008822768,0.026531564
id01731,0.57186913,0.061313793,0.366817
id24021,0.023094118,0.010155917,0.9667499
id24904,0.9967906,0.00060977374,0.0025995483
id16795,0.0018287324,0.010021172,0.9881501
id27308,0.016388498,0.063237555,0.9203739
id16671,0.9909637,0.0038928909,0.005143342
id10035,0.5261209,0.019999092,0.45387998
id12143,0.66410613,0.15386373,0.1820302
id14087,0.8741843,0.0048067644,0.12100895
id02962,0.001983465,0.9964104,0.0016061369
id17035,0.0053826487,0.103878714,0.89073867
id07600,0.0020132482,0.0018331062,0.99615365
id08201,0.002052521,0.0047531184,0.99319434
id04623,0.9975804,0.0010742652,0.0013453644
id07245,0.4442912,0.08880107,0.46690774
id01334,0.88945645,0.050795104,0.059748378
id23105,0.97735584,0.0020388607,0.020605333
id19744,0.024839845,0.015916197,0.959244
id22884,0.99889815,0.00024095687,0.00086086174
id01936,0.5980293,0.35465527,0.047315367
id21910,0.0004528561,0.99936575,0.0001813949
id10801,0.04819016,0.73292786,0.21888196
id02629,0.00016274858,0.00035987995,0.99947745
id11940,0.0012889255,0.99787426,0.00083681237
id12664,0.05249026,0.7300507,0.21745911
id06308,0.0003649057,0.0013501995,0.9982849
id21510,0.9990415,0.0003863162,0.00057214923
id20043,0.00033294773,0.0023752789,0.99729174
id01014,0.7085868,0.052435942,0.23897724
id04968,0.12141871,0.06075117,0.81783015
id17552,0.50517917,0.14878313,0.3460377
id25395,0.13103907,0.019776084,0.8491849
id25931,0.9941462,0.0012413105,0.004612521
id21548,0.0043031904,0.003739545,0.9919573
id07443,0.0005329242,0.00038704267,0.99908006
id01215,0.0003354716,0.99947566,0.00018886139
id20060,0.00081821636,0.99898666,0.00019502454
id17279,0.6047563,0.02498627,0.3702574
id20214,0.035683967,0.7927706,0.17154542
id08809,0.00069863617,0.00086821266,0.9984332
id17098,0.69236785,0.023001514,0.28463066
id10146,0.8276599,0.016218508,0.15612158
id24986,0.8386466,0.0323687,0.12898463
id19690,0.11593572,0.023669248,0.860395
id14487,0.40175998,0.06397594,0.534264
id26146,0.9025248,0.023192376,0.07428276
id01942,0.00016946242,0.00028712148,0.99954337
id03843,0.26958615,0.7090372,0.021376673
id02026,0.7025882,0.12969862,0.16771317
id10903,0.95724666,0.02733232,0.015421129
id07340,0.55845594,0.07410478,0.3674393
id25682,0.0025536506,0.9963586,0.0010877469
id13830,0.94119793,0.008236406,0.050565667
id08319,0.01825663,0.006370039,0.9753734
id25558,0.20835853,0.014281196,0.77736026
id07084,0.044722296,0.037849262,0.91742843
id00203,0.93532497,0.043433785,0.021241209
id23804,0.3346852,0.0077888127,0.65752596
id06863,0.005421432,0.0018584917,0.9927201
id11191,0.6940525,0.12760425,0.17834324
